test_file,test_path,gt_path,test_shape,gt_shape,sofi_s_rsp,sofi_s_rse,sofi_alpha,sofi_beta,sn2n_s_rsp,sn2n_s_rse,sn2n_alpha,sn2n_beta,sofi_ssim,sofi_ssim_alpha,sofi_ssim_beta,sn2n_ssim,sn2n_ssim_alpha,sn2n_ssim_beta,s_rsp_improvement,s_rse_improvement,ssim_improvement,status
08_057_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_057_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\057_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9414503031657265,0.061709679663181305,1.018511596747398,-0.0035682686477385124,0.9498292412819814,0.05724683403968811,1.0745270637571769,-0.0027862893178512162,0.7735023121086515,1.018511596747398,-0.0035682686477385124,0.8458621265430487,1.0745270637571769,-0.0027862893178512162,0.008378938116254897,0.004462845623493195,0.07235981443439721,success
08_057_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_057_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\057_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.941505899317442,0.06168125569820404,1.0101544589103904,-0.0034136398800176998,0.9491010208140372,0.05765003338456154,1.0684762447796137,-0.0025753494513997698,0.7843323210955063,1.0101544589103904,-0.0034136398800176998,0.8632271209299766,1.0684762447796137,-0.0025753494513997698,0.007595121496595247,0.004031222313642502,0.07889479983447023,success
08_057_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_057_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\057_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9228751892611978,0.07048560678958893,0.9889314520707894,-0.023402993833137084,0.9333608206340702,0.06569754332304001,1.073375006977673,-0.026106916237063894,0.6884694426334547,0.9889314520707894,-0.023402993833137084,0.7747985299497888,1.073375006977673,-0.026106916237063894,0.010485631372872395,0.00478806346654892,0.08632908731633415,success
08_057_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_057_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\057_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9465364690512671,0.05904565379023552,0.9910724546302576,0.0007108759121759211,0.9516094770044609,0.05624765902757645,1.0414082770297428,0.0022846788868434247,0.8152039045340125,0.9910724546302576,0.0007108759121759211,0.909470986718666,1.0414082770297428,0.0022846788868434247,0.005073007953193764,0.002797994762659073,0.09426708218465352,success
08_057_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_057_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\057_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9416481497685059,0.06160847097635269,1.0109769622083935,-0.0022958041925042155,0.9466833352374423,0.05896671861410141,1.0760576786824725,-0.0012234721138851665,0.7793081912167865,1.0109769622083935,-0.0022958041925042155,0.8671278808539159,1.0760576786824725,-0.0012234721138851665,0.005035185468936443,0.0026417523622512817,0.08781968963712938,success
08_057_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_057_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\057_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9426990317197466,0.06106770038604736,0.9963749251102401,-0.0010242191600207265,0.948828121596453,0.057800326496362686,1.0566798326625435,0.00021906468010591558,0.787441479951493,0.9963749251102401,-0.0010242191600207265,0.8887357939048012,1.0566798326625435,0.00021906468010591558,0.006129089876706462,0.003267373889684677,0.10129431395330812,success
08_057_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_057_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\057_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.94246372648958,0.061189256608486176,0.9980223620953844,0.0003729877290997605,0.9493703795728536,0.057501256465911865,1.0551628481134934,0.0018383123980236311,0.7847535306338838,0.9980223620953844,0.0003729877290997605,0.8899692899652512,1.0551628481134934,0.0018383123980236311,0.006906653083273651,0.0036880001425743103,0.1052157593313674,success
08_058_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_058_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\058_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.941856428146977,0.07159727066755295,1.0247099435119977,0.013444755285094357,0.9450006758509305,0.06969082355499268,1.075807030275043,0.010965390958838363,0.8025319697671465,1.0247099435119977,0.013444755285094357,0.8434916092689924,1.075807030275043,0.010965390958838363,0.0031442477039534955,0.0019064471125602722,0.04095963950184589,success
08_058_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_058_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\058_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8558523351542718,0.11020786315202713,1.0085655479437394,-0.05756892019945747,0.8748920164645229,0.10319714993238449,1.1139270361570366,-0.07079794763435888,0.5897882390519478,1.0085655479437394,-0.05756892019945747,0.6477093373291378,1.1139270361570366,-0.07079794763435888,0.019039681310251022,0.007010713219642639,0.05792109827719005,success
08_058_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_058_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\058_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9378824124367915,0.07392784208059311,1.0482022673581233,0.014340329755131546,0.9450103769856802,0.06968485563993454,1.1027193623302811,0.012369125527949847,0.7669588619933878,1.0482022673581233,0.014340329755131546,0.823268228098275,1.1027193623302811,0.012369125527949847,0.007127964548888754,0.004242986440658569,0.05630936610488724,success
08_058_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_058_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\058_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9329389901294411,0.07671515643596649,1.0536392390610843,0.007337191813330292,0.9425345877162585,0.07119093090295792,1.1129989468565573,0.0063236210624168345,0.7498962471176084,1.0536392390610843,0.007337191813330292,0.8389194451822648,1.1129989468565573,0.0063236210624168345,0.009595597586817384,0.0055242255330085754,0.08902319806465642,success
08_058_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_058_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\058_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9270124614081314,0.07991047203540802,1.0171439759582046,0.005286582688505642,0.9376647575656207,0.0740530863404274,1.080862073056546,0.0034209669385502077,0.7299881364585764,1.0171439759582046,0.005286582688505642,0.8139795023441609,1.080862073056546,0.0034209669385502077,0.010652296157489305,0.005857385694980621,0.08399136588558453,success
08_058_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_058_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\058_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9288499794345633,0.07893575727939606,1.0514674112799178,0.01012906592023318,0.9386595894544016,0.07347864657640457,1.1092219519780444,0.009402589084949882,0.7359464287473473,1.0514674112799178,0.01012906592023318,0.8151315899402193,1.1092219519780444,0.009402589084949882,0.009809610019838377,0.005457110702991486,0.079185161192872,success
08_058_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_058_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\058_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.866755642398209,0.10626865923404694,1.0176036302867757,-0.03988380840596117,0.8922200600950999,0.09622586518526077,1.1417510771437107,-0.051947423721860654,0.5789429528158494,1.0176036302867757,-0.03988380840596117,0.6567002793053984,1.1417510771437107,-0.051947423721860654,0.025464417696890895,0.010042794048786163,0.07775732648954903,success
08_058_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_058_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\058_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8459104482095656,0.11363940685987473,1.0069655858522688,-0.04504237417757728,0.8701042342778792,0.10501889884471893,1.1233158191579513,-0.05783169174830288,0.5646674303281621,1.0069655858522688,-0.04504237417757728,0.6420071182509185,1.1233158191579513,-0.05783169174830288,0.024193786068313572,0.008620508015155792,0.07733968792275636,success
08_058_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_058_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\058_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9235015625661654,0.0817352905869484,1.0601420293945214,0.005352651329203738,0.9343906557784583,0.07590877264738083,1.1232020610789655,0.003768893434232052,0.7151223017096895,1.0601420293945214,0.005352651329203738,0.7907070504287057,1.1232020610789655,0.003768893434232052,0.01088909321229281,0.005826517939567566,0.07558474871901621,success
08_058_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_058_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\058_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9040510310805129,0.09107443690299988,1.04290069616452,-0.019576774106211416,0.9208789152347303,0.0830678790807724,1.1301099295032857,-0.024997183518338704,0.6659637325240484,1.04290069616452,-0.019576774106211416,0.748371945700177,1.1301099295032857,-0.024997183518338704,0.016827884154217432,0.008006557822227478,0.08240821317612856,success
08_059_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_059_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\059_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9411965258192785,0.06816989183425903,1.0360325829088162,0.013888674764925786,0.9399877004634831,0.06884556263685226,1.097914411695033,0.011874457765205662,0.7792986918005278,1.0360325829088162,0.013888674764925786,0.8191852234761074,1.097914411695033,0.011874457765205662,-0.001208825355795362,-0.0006756708025932312,0.03988653167557965,success
08_059_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_059_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\059_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8576560735040357,0.10375486314296722,0.9734363882106859,-0.049391012572245666,0.8676363914082552,0.10031984001398087,1.0825472149309436,-0.05995692144841891,0.5894195043524838,0.9734363882106859,-0.049391012572245666,0.6504372336155265,1.0825472149309436,-0.05995692144841891,0.009980317904219493,0.0034350231289863586,0.06101772926304272,success
08_059_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_059_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\059_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9401775579647402,0.06873994320631027,1.0149287359126251,0.01212285907445842,0.9422829129370767,0.06755613535642624,1.0774641084913021,0.010433149207611785,0.7703774391223955,1.0149287359126251,0.01212285907445842,0.8330374403986294,1.0774641084913021,0.010433149207611785,0.0021053549723364373,0.0011838078498840332,0.06266000127623383,success
08_059_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_059_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\059_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9257471027847999,0.07629791647195816,0.9927467808817486,-0.006873258958872354,0.9311023480878926,0.07359718531370163,1.0705864371842566,-0.009361079870522452,0.7190374116094684,0.9927467808817486,-0.006873258958872354,0.796100985448019,1.0705864371842566,-0.009361079870522452,0.005355245303092726,0.0027007311582565308,0.07706357383855056,success
08_059_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_059_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\059_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9151589685992517,0.08133205026388168,1.00411981704848,-0.007909474501032857,0.9230798109747298,0.07760240137577057,1.0902342242795422,-0.011449322016489225,0.6857566107891255,1.00411981704848,-0.007909474501032857,0.7741047795369557,1.0902342242795422,-0.011449322016489225,0.007920842375478077,0.0037296488881111145,0.08834816874783014,success
08_059_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_059_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\059_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.928738921958714,0.07480304688215256,1.0303080536344618,0.003481240079999803,0.9316578235012123,0.07331044226884842,1.0963424282360454,0.00309811156951145,0.7338228812601632,1.0303080536344618,0.003481240079999803,0.8300248607645826,1.0963424282360454,0.00309811156951145,0.002918901542498298,0.0014926046133041382,0.09620197950441944,success
08_059_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_059_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\059_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9344050990268953,0.07187288999557495,1.0419324898487807,0.00725193662246969,0.935257740467571,0.07141997665166855,1.1092920760574063,0.00730325784215225,0.7424982439506855,1.0419324898487807,0.00725193662246969,0.8288809103328286,1.1092920760574063,0.00730325784215225,0.000852641440675761,0.0004529133439064026,0.08638266638214309,success
08_059_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_059_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\059_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9254914772782382,0.07642406225204468,1.0289111699944504,0.007231310389464989,0.9321856579455751,0.07303676754236221,1.1057179428175412,0.006130243957281999,0.7211999825626149,1.0289111699944504,0.007231310389464989,0.8193043358575088,1.1057179428175412,0.006130243957281999,0.0066941806673368465,0.0033872947096824646,0.09810435329489398,success
08_059_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_059_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\059_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9295574811447208,0.07438796013593674,1.0010593145157798,0.007897076964216439,0.9368130899588323,0.0705852210521698,1.0616423411216076,0.007170985292812627,0.7336479743342682,1.0010593145157798,0.007897076964216439,0.8266185481360504,1.0616423411216076,0.007170985292812627,0.007255608814111469,0.0038027390837669373,0.0929705738017822,success
08_059_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_059_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\059_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8655612767151788,0.10104697197675705,1.006632210289514,-0.04153595700098934,0.8788299602865367,0.09627149254083633,1.1164929581552798,-0.05040570856508157,0.5822299263411709,1.006632210289514,-0.04153595700098934,0.6632853288395885,1.1164929581552798,-0.05040570856508157,0.013268683571357909,0.004775479435920715,0.08105540249841758,success
08_060_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_060_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\060_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9503462207113353,0.06110973283648491,1.0651014464744908,0.00864795760892921,0.955136553214246,0.058158501982688904,1.1151077845612356,0.007456185736708647,0.8046111136699612,1.0651014464744908,0.00864795760892921,0.8648657022011036,1.1151077845612356,0.007456185736708647,0.00479033250291061,0.0029512308537960052,0.060254588531142406,success
08_060_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_060_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\060_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8825518520983706,0.09233681857585907,1.0284337946444095,-0.05290923274733264,0.8953877387789281,0.08744172006845474,1.1188162634347654,-0.05891986327233471,0.5998439324706162,1.0284337946444095,-0.05290923274733264,0.6604685498413139,1.1188162634347654,-0.05891986327233471,0.012835886680557462,0.004895098507404327,0.060624617370697687,success
08_060_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_060_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\060_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9528144106661268,0.05960923433303833,1.0343380488888674,0.0073298210836274715,0.9582500213144519,0.05614880844950676,1.0887033688433967,0.006875934191004719,0.792789535167936,1.0343380488888674,0.0073298210836274715,0.8767299541079663,1.0887033688433967,0.006875934191004719,0.0054356106483250954,0.0034604258835315704,0.08394041894003024,success
08_060_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_060_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\060_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9421829433011466,0.06580387055873871,1.0325820776119143,-0.003396311628847719,0.9504729197720501,0.061033695936203,1.0798414343157399,-0.0012188862725484347,0.7653098139660737,1.0325820776119143,-0.003396311628847719,0.8495705711129747,1.0798414343157399,-0.0012188862725484347,0.00828997647090346,0.004770174622535706,0.08426075714690107,success
